,predictions
0,7.0
1,7.0
2,11.0
3,16.0
4,16.0
5,16.0
6,22.0
7,22.0
8,22.0
9,22.0
10,22.0
11,22.0
12,22.0
13,22.0
14,22.0
15,22.0
16,22.0
17,22.0
18,22.0
19,22.0
20,22.0
21,22.0
22,22.0
23,22.0
24,22.0
25,22.0
26,22.0
27,22.0
28,22.0
29,22.0
30,22.0
31,22.0
32,22.0
33,22.0
34,22.0
35,22.0
36,22.0
37,22.0
38,22.0
39,22.0
40,22.0
41,22.0
42,22.0
43,12.0
44,12.0
45,38.0
46,42.0
47,42.0
48,42.0
49,59.0
50,64.0
51,64.0
52,64.0
53,64.0
54,64.0
55,64.0
56,64.0
57,64.0
58,64.0
59,64.0
60,64.0
61,64.0
62,64.0
63,64.0
64,64.0
65,64.0
66,64.0
67,64.0
68,64.0
69,64.0
70,64.0
71,64.0
72,64.0
73,64.0
74,64.0
75,64.0
76,64.0
77,64.0
78,64.0
79,64.0
80,64.0
81,64.0
82,64.0
83,64.0
84,64.0
85,64.0
86,20.0
87,20.0
88,37.0
89,48.0
90,48.0
91,48.0
92,74.0
93,87.0
94,87.0
95,87.0
96,87.0
97,87.0
98,87.0
99,87.0
100,87.0
101,87.0
102,87.0
103,87.0
104,87.0
105,87.0
106,87.0
107,87.0
108,87.0
109,87.0
110,87.0
111,87.0
112,87.0
113,87.0
114,87.0
115,87.0
116,87.0
117,87.0
118,87.0
119,87.0
120,87.0
121,87.0
122,87.0
123,87.0
124,87.0
125,87.0
126,87.0
127,87.0
128,87.0
129,1.0
130,1.0
131,1.0
132,1.0
133,1.0
134,1.0
135,39.0
136,53.0
137,53.0
138,53.0
139,53.0
140,53.0
141,53.0
142,53.0
143,53.0
144,53.0
145,53.0
146,53.0
147,53.0
148,53.0
149,53.0
150,53.0
151,53.0
152,53.0
153,53.0
154,53.0
155,53.0
156,53.0
157,53.0
158,53.0
159,53.0
160,53.0
161,53.0
162,53.0
163,53.0
164,53.0
165,53.0
166,53.0
167,53.0
168,53.0
169,53.0
170,53.0
171,53.0
172,0.0
173,0.0
174,1.0
175,1.0
176,1.0
177,1.0
178,1.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,19.0
216,19.0
217,34.0
218,45.0
219,45.0
220,45.0
221,79.0
222,97.0
223,97.0
224,97.0
225,97.0
226,97.0
227,97.0
228,97.0
229,97.0
230,97.0
231,97.0
232,97.0
233,97.0
234,97.0
235,97.0
236,97.0
237,97.0
238,97.0
239,97.0
240,97.0
241,97.0
242,97.0
243,97.0
244,97.0
245,97.0
246,97.0
247,97.0
248,97.0
249,97.0
250,97.0
251,97.0
252,97.0
253,97.0
254,97.0
255,97.0
256,97.0
257,97.0
258,1.0
259,1.0
260,18.0
261,26.0
262,26.0
263,26.0
264,84.0
265,115.0
266,115.0
267,115.0
268,115.0
269,115.0
270,115.0
271,115.0
272,115.0
273,115.0
274,115.0
275,115.0
276,115.0
277,115.0
278,115.0
279,115.0
280,115.0
281,115.0
282,115.0
283,115.0
284,115.0
285,115.0
286,115.0
287,115.0
288,115.0
289,115.0
290,115.0
291,115.0
292,115.0
293,115.0
294,115.0
295,115.0
296,115.0
297,115.0
298,115.0
299,115.0
300,115.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
